0.0	2.5878644	0.0066825292	-2.246015	-3.2805003	-4.0173881	-4.2735943	-3.6977115	-2.0693705	-1.3309284	-1.1743366	-0.3044311	-0.010282967	0.038209699	-0.020226536	0.10425301	-0.0064419752	-0.085271081	-0.053312004	-0.041863199	-0.10339993	-0.18518773	-0.25453673	-0.21648939	-0.19602552	-0.16660566	-0.28782322	-0.42786412	-0.52529533	-0.53700057	-0.62704431	-0.67114452	-0.54455082	-0.69013647	-0.72472689	-0.77531034	-0.74719288	-0.74901475	-0.83774092	-0.78239726	-0.68462771	-0.64600949	-0.63618765	-0.63586785	-0.42781946	-0.46990391	-0.45144128	-0.34930319	-0.29732492	-0.23466912	-0.25870677	-0.27395916	-0.18799503	-0.19520705	-0.16093687	-0.18322471	-0.10766559	-0.02203916	-0.06370617	-0.11978067	-0.033675819	-0.0069031421	-0.039291005	0.014334659	0.11852546	0.13089997	0.087711768	0.20302386	0.14157697	0.12445146	0.21286017	0.18419432	0.49101981	0.41593969	0.3976529	0.41400972	0.37994275	0.36723342	0.28728721	0.30973333	0.3619136	0.31931399	0.41647148	0.26958499	0.44673699	0.29998822	0.2781397	0.2857888	0.26618717	0.23385229	0.16515806	0.18643983	0.18096381	0.1704239	0.15039156	0.16879876	0.2447688	0.44405046	0.60708685	0.84835128	1.0091459	1.1396311	1.3737025	1.740569	1.9207831	1.796631	1.8538169	1.6290156	1.3273425	1.2565744	0.99501826	0.67181807	0.36043703	-0.17351364	-0.30652552	-0.3786581	-0.3236615	-0.40703834	-0.25140486	-0.33304796	-0.43246365	-0.28673352	-0.24831899	-0.31007894	-0.31968677	-0.28656444	-0.25374656	-0.2243865	-0.11577453	-0.053338932	0.36197617	1.0182756	0.92724633	1.0943798	1.5611857	1.5729417	1.5322765	1.4235269	1.7694568	2.3469475	-0.1921668
1.0	1.2051202	0.54560627	-0.20393781	-1.0111418	-1.6365121	-2.1550644	-2.5872682	-2.8510682	-2.9048537	-2.7209461	-2.4111854	-2.0124373	-1.4634165	-0.97669692	-0.78766771	-0.69075112	-0.52253589	-0.32699331	0.023735722	0.36024453	0.41338265	0.38590261	0.38938963	0.41131014	0.46443339	0.43195623	0.41282552	0.46797076	0.45696256	0.42868343	0.42274886	0.40421984	0.41795163	0.43421109	0.41714141	0.38431854	0.35231648	0.34397387	0.34188786	0.30585632	0.30364549	0.37063815	0.37122761	0.25384172	0.19175222	0.23701104	0.2388311	0.22251486	0.24222137	0.18738554	0.17251874	0.21065532	0.1202541	0.10312375	0.1926741	0.14360978	0.082007349	0.088977038	0.06016952	0.043040785	0.057977945	0.068458566	0.063691899	0.061768901	0.079741009	0.082662493	0.0637081	0.073750192	0.11770687	0.15784749	0.18412302	0.16546595	0.12262725	0.20507073	0.3034849	0.28429194	0.32255829	0.36754223	0.36108338	0.46266707	0.52173629	0.51090565	0.6278554	0.71088081	0.63577942	0.61185624	0.67779228	0.69367432	0.68210378	0.68720601	0.72982892	0.80584811	0.7754061	0.72665329	0.807197	0.83410776	0.79447323	0.82865921	0.82491402	0.75225745	0.76269874	0.80523852	0.7880881	0.80808056	0.86055099	0.86478778	0.83999697	0.80141613	0.82265254	0.88424958	0.83255988	0.72026805	0.68256749	0.66768302	0.62330067	0.59411858	0.58226726	0.55081525	0.49766765	0.43204276	0.37581869	0.3173394	0.25159033	0.27438867	0.34917345	0.20784322	-0.18134757	-0.55924168	-0.92426251	-1.4151726	-1.9080583	-2.3012966	-2.7791326	-3.219515	-3.2975376	-3.0221223	-2.1752559	-1.132175	-0.51941325	0.59619042
0.0	-0.85493897	-3.2417364	-4.603979	-4.8993654	-3.7990828	-2.6844601	-1.7179104	-1.4441357	-0.67235281	-0.16853802	-0.26277708	-0.35304889	-0.30027278	-0.28479764	-0.36102424	-0.27101034	-0.28593649	-0.3797778	-0.38944699	-0.30619352	-0.35085626	-0.3436054	-0.41843968	-0.44961551	-0.36799309	-0.55128613	-0.60826732	-0.59534685	-0.65270198	-0.7391055	-0.70706143	-0.77748007	-0.86012864	-1.0026685	-0.93200419	-0.89652541	-0.86351079	-0.94760725	-0.86832673	-0.64908404	-0.73175068	-0.55608855	-0.42066589	-0.35124298	-0.32964448	-0.069187491	-0.068967392	-0.021318557	0.036199499	0.050925474	0.074160152	0.066732967	0.14016524	0.16326029	0.074115032	0.085699884	0.1533375	0.18604682	0.20511639	0.1009299	0.29780302	0.37980121	0.3931199	0.32194613	0.35636741	0.49944285	0.40469299	0.3992202	0.66612845	0.60084994	0.61149639	0.67126428	0.63683879	0.66184806	0.66198241	0.68048788	0.61419097	0.65062359	0.52903294	0.60930145	0.61567486	0.59614789	0.54250921	0.53634419	0.4393516	0.53230935	0.48962974	0.45824083	0.53508526	0.38563009	0.36212915	0.43056395	0.37117499	0.29835251	0.37942782	0.46267789	0.57816791	0.71767084	0.87123492	1.0197342	1.1694088	1.2628655	1.5015315	1.7354092	1.7213315	1.3897809	1.1313858	0.90964407	0.82082856	0.74345782	0.64983472	0.36529334	0.050026964	-0.17725498	-0.20072393	-0.22592733	-0.17423469	-0.18958602	-0.38602258	-0.23604593	-0.17505925	-0.24999194	-0.17469212	-0.22505725	-0.23846903	-0.15199085	-0.14690632	-0.024265389	0.0052748801	0.41838126	1.0761833	1.1715951	0.96907766	0.97926868	1.0208995	0.85935531	1.0064351	1.4774565	1.7699256	-0.42234287
1.0	1.5440064	1.3031673	0.78261582	-0.10657274	-0.74833121	-1.0929002	-1.5928486	-1.9002057	-1.9421828	-1.531859	-1.013342	-0.72166527	-0.48541364	-0.54269357	-0.40907693	-0.03724124	0.34216347	0.40111789	0.32055565	0.27589912	0.32943502	0.35194157	0.31048609	0.38194453	0.41222435	0.38934657	0.31243449	0.27432079	0.26352971	0.2344717	0.26192998	0.25297047	0.2262807	0.19270494	0.23598455	0.21239216	0.1906461	0.19572325	0.16962668	0.18065915	0.11851631	0.13373268	0.14747731	0.10751008	0.071733207	0.12258282	0.088356512	-0.012250118	0.0054185061	0.00636344	-0.010465116	-0.10626267	-0.01619672	0.023756638	-0.071072955	-0.15081247	-0.083709636	-0.14621924	-0.14951607	-0.090448747	-0.080180545	-0.13783661	-0.062180727	-0.043957452	-0.10453205	-0.08963382	-0.11987604	-0.081761096	-0.045903004	0.11136814	0.06443503	0.12209082	0.16933774	0.21748963	0.32981079	0.41901306	0.32862294	0.39211086	0.44900528	0.37486196	0.39646735	0.42073087	0.52394035	0.50974597	0.47201085	0.51018686	0.51311756	0.59461708	0.57335564	0.56928231	0.59090443	0.64014175	0.68662037	0.65381027	0.67260975	0.60589484	0.64904962	0.73733473	0.63271724	0.66856738	0.68817111	0.66527721	0.75595771	0.75914092	0.76426598	0.78308397	0.78256865	0.7866278	0.76069328	0.80961702	0.86038194	0.88675721	0.88803386	0.89594309	0.89080548	0.98236671	0.9126422	0.8382503	0.91128606	0.77452056	0.68367323	0.49040489	0.44803524	0.49096999	0.2593443	0.034555436	-0.21079752	-0.48643877	-0.82119952	-1.1304914	-1.2372119	-1.4678282	-1.8950997	-2.1519339	-2.7424247	-2.9597502	-3.579469	-3.8856815	-4.607931	-3.6732461
1.0	-0.43321745	-0.91154318	-1.0005809	-1.5205838	-1.6743403	-1.8432173	-2.1414842	-2.1065378	-1.9385616	-1.7710814	-1.4390863	-0.93109152	-0.47183503	-0.24888195	-0.18339825	-0.039652639	0.1806457	0.27408243	0.32389737	0.41915102	0.40672831	0.33567911	0.37000318	0.40667363	0.37621146	0.39912527	0.42612625	0.36809308	0.3578753	0.42445424	0.43845591	0.44112199	0.47502578	0.44832782	0.42321799	0.4398354	0.41663415	0.41207667	0.45342217	0.47314821	0.48027441	0.44505882	0.3749073	0.38469354	0.45790492	0.47767704	0.47652456	0.49086432	0.46998578	0.45719062	0.47664473	0.4611044	0.46243028	0.52313469	0.51560191	0.44678891	0.44802162	0.45445484	0.44130274	0.48168154	0.49455646	0.45875647	0.43981867	0.46049596	0.51423122	0.51756677	0.50828191	0.57368346	0.59968934	0.5613684	0.54057226	0.53734242	0.56257954	0.60168269	0.60807047	0.6065833	0.61162367	0.60777808	0.62249099	0.64506741	0.63443409	0.64806312	0.63358294	0.5488119	0.57810438	0.64433949	0.57224823	0.51971857	0.53293052	0.54350877	0.5594299	0.52894505	0.50628938	0.54687786	0.58738987	0.58029249	0.51025232	0.51226304	0.57674887	0.53546531	0.54582663	0.59002627	0.4977373	0.48303886	0.53073614	0.47341435	0.48286039	0.53738035	0.48381101	0.43995302	0.44388885	0.3621779	0.27931182	0.33163898	0.43746855	0.51922144	0.53563799	0.42650305	0.25341025	0.086509689	-0.076335185	-0.20227678	-0.21511314	-0.14102466	-0.16223216	-0.34964017	-0.6414402	-1.0697944	-1.6042267	-2.1829508	-2.8375016	-3.4125298	-3.8895944	-4.0074668	-3.4193159	-2.6284986	-1.6873662	-1.0786319	-1.3095309	-0.25818384
1.0	0.19598933	-0.22225797	-0.75477278	-1.4156135	-1.7758509	-2.1623265	-2.4674919	-2.3313845	-1.993476	-1.6117086	-1.0467326	-0.56431122	-0.44632491	-0.43863789	-0.15966659	0.19423495	0.32441412	0.24254557	0.24322548	0.26202309	0.22172415	0.21013775	0.30766873	0.24313951	0.20525623	0.21058426	0.24082468	0.24558373	0.21957034	0.29972267	0.22470926	0.18866165	0.22992332	0.2118637	0.21052874	0.16381227	0.17911407	0.16682414	0.16347037	0.16302269	0.17180124	0.11947176	0.1157629	0.16626581	0.081258067	0.096827935	0.13157024	0.12008102	0.12524996	0.078787697	0.082757961	0.04910717	0.05144199	0.035745714	0.035144654	0.022597695	0.015557644	0.061640769	0.11622197	0.036973554	0.04824793	0.1196818	0.2230556	0.24320077	0.19992152	0.28191388	0.27175398	0.32794157	0.41053792	0.40379204	0.40514024	0.4516399	0.45629242	0.42599354	0.44721203	0.52396905	0.48095263	0.53863633	0.50062713	0.46434948	0.54104501	0.49991739	0.51171296	0.51686415	0.51767626	0.47781267	0.49315943	0.54948977	0.50213785	0.51849238	0.49812757	0.55062718	0.4854799	0.51410374	0.57033133	0.51770394	0.49190771	0.53323822	0.57359671	0.60214356	0.65622656	0.66825087	0.67259849	0.61006351	0.65149735	0.71082234	0.74107869	0.77293093	0.76716362	0.7294727	0.72177028	0.69504926	0.76438557	0.74569972	0.7534348	0.78551619	0.69358812	0.63779932	0.46602341	0.41851871	0.51012104	0.49948172	0.46786063	0.37616482	0.314001	0.26520919	0.34446488	0.58416258	0.67476996	0.47677782	-0.16243827	-0.9350298	-1.65434	-2.43424	-3.4721695	-4.2807798	-4.6294378	-3.7941916	-2.8514681	-1.7435214
0.0	-1.3053198	-3.4352042	-3.7357601	-4.8755345	-4.5872662	-3.737143	-2.2007104	-1.6076722	-1.1973282	-0.24814663	-0.076844737	-0.22859253	-0.17868083	-0.18855151	-0.20645109	-0.18275095	-0.10949121	-0.16203279	-0.16113307	-0.20038405	-0.11588959	-0.20262729	-0.18808018	-0.18420903	-0.29383884	-0.16353222	-0.19821584	-0.29054876	-0.35470562	-0.33458976	-0.32372356	-0.46739606	-0.46518669	-0.46080303	-0.5893549	-0.60082523	-0.55233725	-0.54120551	-0.45583723	-0.48838817	-0.45231807	-0.35520899	-0.41599065	-0.2746436	-0.12163994	0.048438955	0.021935114	0.15692468	0.20040188	0.14094314	0.19190099	0.11713333	0.19229718	0.047715789	0.14297872	0.18710668	0.217014	0.37759389	0.31907562	0.37056808	0.25234792	0.2429581	0.29597045	0.27117311	0.2349821	0.29574289	0.38026013	0.37412878	0.36885238	0.42385145	0.51399649	0.51557621	0.5366534	0.63889125	0.69670546	0.63064471	0.6668408	0.58816522	0.54449114	0.60996711	0.59113931	0.52552852	0.44475906	0.55844682	0.49699185	0.41601594	0.37256573	0.37222099	0.45190029	0.35108232	0.21978416	0.27819766	0.24028877	0.26922528	0.29404722	0.39069499	0.35358896	0.25909783	0.27691572	0.25485875	0.3183061	0.42202933	0.57242322	0.71702649	0.9982107	1.2800817	1.1390867	0.84314718	0.55931507	0.58388944	0.49770274	0.39875812	0.45898547	0.39750874	0.1760718	-0.16193687	-0.25757966	-0.22404302	-0.18222223	-0.30487283	-0.18820673	-0.25430596	-0.19562195	-0.2184758	-0.2148365	-0.13690731	-0.23667717	-0.17009828	-0.019034827	0.22589625	0.82010627	1.6485997	1.8048903	2.0063555	2.4379412	2.0929583	1.1701642	0.25354291	0.31184512	-1.0855066
1.0	1.5759008	0.90244081	-0.11579216	-0.7876755	-1.5450638	-1.8992385	-1.5500217	-1.0462726	-0.58974802	-0.57102067	-0.31255767	0.30161194	0.36116243	0.31733548	0.31368315	0.36925485	0.28640565	0.33155737	0.31515329	0.33534077	0.34706826	0.30494016	0.30555037	0.28285929	0.29784121	0.26558032	0.15510774	0.16601848	0.20469287	0.10191508	0.10296259	-0.0069391976	-0.016751425	-0.012100532	-0.11850342	-0.15860449	-0.12189674	-0.21158923	-0.24174445	-0.25965721	-0.30393948	-0.3158477	-0.36087696	-0.38448294	-0.3439226	-0.38334672	-0.25568247	-0.32305904	-0.28590459	-0.3003522	-0.24440845	-0.1727109	-0.16840634	-0.082126802	0.012617753	0.085244196	0.16636026	0.16370049	0.24535866	0.28080367	0.21675448	0.24190889	0.33623557	0.28515263	0.376666	0.32720218	0.35157616	0.39528441	0.34657498	0.35971884	0.34660204	0.37285446	0.35519943	0.44347259	0.41666263	0.45524453	0.46118228	0.42966927	0.43936074	0.41941168	0.46337199	0.49067835	0.48537292	0.4995793	0.5846803	0.54536875	0.56917503	0.59967239	0.59561949	0.6184633	0.49751427	0.56991429	0.59307464	0.59305424	0.60810739	0.58974275	0.56942573	0.62453509	0.66128653	0.53432536	0.60386674	0.56950577	0.53684139	0.51316922	0.51753153	0.49023544	0.38178005	0.46448286	0.49308323	0.45689732	0.49803128	0.47767432	0.50187341	0.45825359	0.56434049	0.54543384	0.50695931	0.56423657	0.72815724	0.87559786	0.93991657	0.97806901	0.82123628	0.66360382	0.6827171	0.83981462	0.52921613	0.16906416	-0.19643523	-0.82266013	-1.1863896	-1.4918439	-2.0150359	-2.7334577	-3.2458435	-3.7924027	-4.7972962	-4.7782961	-3.2967768	-2.0930706
1.0	1.3199891	0.40659418	-0.71511671	-1.5828273	-2.1001224	-2.6331147	-2.5896836	-2.4810044	-1.9692917	-1.3283891	-0.94047694	-0.8210814	-0.6446694	-0.26819014	0.16362395	0.25557338	0.29907209	0.24283677	0.20995984	0.20584206	0.15391507	0.20610512	0.22366496	0.29090637	0.13988872	0.19049881	0.19983211	0.21448896	0.15624597	0.14369652	0.15410084	0.081870819	0.10798211	0.087963251	0.1069514	0.073721217	0.034818471	-0.015927025	0.026572715	-0.013152662	-0.0018557113	-0.060370236	-0.080425945	-0.083645727	-0.17755825	-0.18036634	-0.26655606	-0.28765969	-0.29450109	-0.25555717	-0.27041346	-0.36695064	-0.25825138	-0.29997276	-0.28328336	-0.25397276	-0.22541752	-0.26402149	-0.25785064	-0.17792124	-0.1198046	-0.11185248	-0.046385568	0.059813611	0.065607615	0.060641987	0.13605229	0.16995631	0.32706179	0.29429033	0.2957554	0.39193634	0.32167464	0.45029169	0.4978064	0.51587604	0.4691477	0.53830293	0.49056047	0.52670924	0.51469394	0.56622102	0.58682242	0.63446897	0.63377731	0.63481273	0.66322156	0.659743	0.63257808	0.69669633	0.62308908	0.7255632	0.73093795	0.69895372	0.76374687	0.7731514	0.84851058	0.81252032	0.87829377	0.8472857	0.9181705	0.8872492	0.86542258	0.93954792	0.97189074	0.97743144	0.9973629	0.9698003	0.91538557	0.90331011	0.93483646	1.0750151	0.93959727	0.96088109	0.9905367	0.95633532	0.90174061	0.91022776	0.80631106	0.68472403	0.56487576	0.57471201	0.53808645	0.49486223	0.3319271	0.12909533	-0.051166324	-0.27187101	-0.16570611	-0.15438248	-0.33642474	-0.73703915	-1.3014682	-2.0005299	-2.6427032	-3.7008767	-4.2532554	-3.8413334	-2.68358	-1.5046447
1.0	-0.041860109	0.199407	0.6520016	0.89950945	1.2272797	1.1057205	1.0864234	1.1535917	1.1487538	1.1743452	1.0776623	0.78272232	0.54931152	0.51710684	0.63701795	0.96745052	1.3208469	0.93248751	-0.20150887	-1.527974	-2.7414137	-3.355434	-3.6149732	-3.8222981	-3.795567	-3.6908174	-3.4733953	-2.8521364	-1.9622463	-1.3284786	-1.1875011	-1.2610575	-0.96354302	-0.3562541	-0.094768583	-0.015358005	-0.011005461	-0.097259663	-0.038193339	0.04475849	0.10939083	0.057980042	0.058282416	0.13886767	0.012380548	-0.1337309	-0.13122827	-0.064243357	-0.018464069	0.017244152	-0.032491615	-0.090720797	-0.076007733	-0.21056972	-0.24596933	-0.045409117	0.065226842	0.0286502	0.005399685	-0.0031926878	-0.18699895	-0.38198947	-0.35991369	-0.30597613	-0.24380855	-0.17578852	-0.25427908	-0.2096567	-0.17909379	-0.30534098	-0.35890949	-0.41105741	-0.27840587	-0.079013828	-0.083108469	-0.078642488	-0.041796292	-0.085042579	-0.084885759	-0.0059436385	0.048749557	-0.031427718	-0.11850328	-0.11467089	-0.10692818	-0.01214118	0.0028843938	0.091325877	0.20835329	0.17816959	0.3019047	0.35627424	0.36390273	0.42022709	0.46204974	0.49174905	0.36399523	0.28827301	0.35977475	0.42326261	0.41260041	0.39763149	0.37501202	0.29248809	0.20764932	0.085154732	0.17970334	0.34119574	0.34972688	0.41898728	0.38141911	0.41190929	0.45092071	0.50137143	0.56198425	0.40648344	0.42411644	0.42798447	0.33766343	0.40826581	0.44524466	0.44534445	0.5064422	0.54466893	0.53997597	0.55095812	0.5769146	0.64535725	0.69229736	0.64787415	0.67796465	0.79952042	0.87815078	0.91370482	0.97713772	1.0021925	0.91594763	0.91828375	0.79218977	0.80524201
0.0	-0.075835914	-1.9740693	-3.1131045	-4.6114908	-5.2592946	-4.694712	-3.0089818	-1.5312086	-1.2163102	-0.62646684	0.32412452	0.35715277	0.28037899	0.39144678	0.29549628	0.26013748	0.29671633	0.28850314	0.21414241	0.33884731	0.26537717	0.21497652	0.18170858	0.10833542	0.11118276	0.028411797	0.10238348	0.024727398	-0.010945384	0.032260323	-0.089602018	-0.076877448	-0.26016684	-0.29153473	-0.26578567	-0.32585552	-0.31635904	-0.2923819	-0.2123809	-0.25865151	-0.27670501	-0.12165504	-0.049031451	0.02934746	0.086684035	0.2279075	0.31908128	0.32746999	0.35838819	0.28134568	0.35756603	0.3171245	0.31269173	0.37022434	0.28475494	0.25644908	0.15917942	0.23915175	0.21939269	0.32927786	0.2696916	0.26778631	0.29939952	0.22197948	0.14349141	0.32536773	0.44529995	0.479412	0.43457754	0.53107835	0.64948413	0.56358274	0.69433924	0.64958455	0.58954445	0.66746067	0.60245861	0.64390575	0.62596739	0.59026392	0.45487835	0.51295838	0.49642478	0.45019084	0.51332133	0.42872747	0.36170656	0.32445268	0.3282286	0.22333717	0.21142306	0.35996762	0.24964477	0.26525598	0.039685614	0.098173442	0.20302259	0.1671341	0.14568097	0.094194555	0.15110308	0.20764797	0.41481313	0.61335297	0.88676254	1.1875479	1.1549502	0.73311507	0.33513284	0.28128642	0.23615609	0.24253048	0.31792347	0.26483939	-0.059834457	-0.53844236	-0.7386622	-0.65486637	-0.63843226	-0.65837015	-0.64175926	-0.61131837	-0.6019676	-0.63043158	-0.6487102	-0.61195505	-0.70969105	-0.54163667	-0.64668717	-0.26488213	0.42308263	1.3684059	1.7307258	1.6894771	2.1985818	1.7473521	0.72447118	-0.63610428	-0.85053295	-1.4809969
0.0	-2.8298417	-2.6078412	-1.59047	-1.4328485	-0.90740693	-0.34334118	-0.2742102	-0.33746319	-0.28972987	-0.26348359	-0.24281035	-0.35147682	-0.35584412	-0.27536959	-0.33376488	-0.39835868	-0.30763987	-0.3882484	-0.43555952	-0.49315727	-0.4085218	-0.52425958	-0.59473034	-0.61963047	-0.77260096	-0.71880573	-0.8063276	-0.80327975	-0.84972443	-0.88965722	-0.92812846	-0.97274924	-0.8215676	-0.86917649	-0.86826136	-0.74547264	-0.67120354	-0.56784817	-0.43118294	-0.29759633	-0.15089597	-0.051988907	-0.068292199	-0.00021774055	0.074934521	0.093631163	0.17261496	0.13865117	0.1029283	0.11842541	0.16764807	0.1295396	0.17964192	0.18350603	0.20416947	0.20655357	0.27444028	0.22254693	0.2151318	0.37622007	0.27725173	0.29189426	0.39994221	0.41027681	0.43835629	0.5017421	0.44797922	0.55220851	0.65381301	0.52664266	0.62853609	0.63978261	0.58699082	0.5557308	0.48680226	0.55880367	0.56217964	0.57116321	0.44714498	0.39270708	0.42174402	0.39770383	0.43383262	0.3704716	0.4201442	0.36516141	0.34576566	0.33462505	0.34516882	0.28763018	0.38106584	0.41055631	0.59500116	0.792741	0.91632271	1.0048723	1.2117053	1.5412605	1.6983291	1.7923553	1.7143693	1.6991493	1.4665503	1.2741001	1.0788426	0.74048002	0.43495844	0.086573678	-0.21526682	-0.32415729	-0.39168202	-0.411519	-0.35485887	-0.32783448	-0.28755758	-0.28999805	-0.26890641	-0.25965862	-0.22927963	-0.22972809	-0.34554047	-0.22295376	-0.24801677	-0.031624996	0.25898688	0.7832212	1.021723	0.90010575	1.2860751	1.4504048	1.35927	1.1540523	1.3038081	1.9004684	1.5312796	-0.35175882	-2.3013748	-4.0843864	-4.2522655	-3.9820532
0.0	1.0891979	0.92873895	-1.1315366	-3.3105961	-4.3883207	-5.3301935	-4.7822402	-2.953121	-1.7716142	-1.4182393	-0.17012564	0.34878593	0.11060366	0.36878259	0.32727401	0.2119541	0.37282003	0.17333292	0.081918444	0.13852229	0.075238181	-0.0014735282	0.1488701	0.10960127	0.051107504	-0.067915955	-0.17709275	-0.1938053	-0.29699095	-0.43763448	-0.40812956	-0.42943533	-0.35940304	-0.49418754	-0.5937662	-0.67667535	-0.62211922	-0.70252998	-0.70572284	-0.55638669	-0.56975012	-0.58505391	-0.56675814	-0.50288281	-0.35223555	-0.26801979	-0.062043939	0.0065804628	0.02738666	0.064534213	0.11886075	0.072685177	0.10866223	0.055785234	0.076547859	0.1347551	0.24539089	0.058643054	0.10791186	0.19896238	0.24232351	0.30716566	0.17470349	0.19397879	0.28183359	0.25220605	0.31117216	0.26362967	0.46357222	0.51598454	0.42296064	0.55608157	0.60388532	0.67416334	0.70444523	0.69253326	0.62688454	0.63408106	0.66989495	0.59819734	0.57683212	0.54523706	0.50276282	0.26040885	0.39937843	0.34249419	0.44084283	0.43057668	0.34894985	0.31081991	0.1996173	0.21156504	0.25581302	0.20043301	0.25599902	0.25766486	0.11729666	0.17673005	0.13099147	0.086012816	0.16005399	0.072664211	0.065963683	0.09861247	0.24772328	0.13300457	0.50236189	1.1055102	1.3985552	1.2606504	1.1907487	1.1239617	0.95411428	0.84537057	0.99814065	0.70454082	0.27730897	-0.2495917	-0.37872523	-0.56402755	-0.39324576	-0.35708314	-0.28269196	-0.4636721	-0.51675505	-0.44009392	-0.44922021	-0.31550873	-0.38756526	-0.36466291	-0.24371364	0.26533367	1.5374612	1.7471782	1.9806619	1.7062468	1.2006516	0.086568346	-0.54319245	0.11878573
1.0	-0.48182761	-0.97585031	-1.43089	-1.7805405	-2.0525873	-2.2366293	-2.126715	-1.9100172	-1.5085554	-1.0208722	-0.77463788	-0.71762233	-0.56619498	-0.43324108	-0.25370761	-0.20171241	-0.21168824	-0.20829841	-0.23344322	-0.16108832	-0.13333133	-0.21357096	-0.169389	-0.12958528	-0.14538512	-0.12527332	-0.11447286	-0.11725893	-0.13602073	-0.13347391	-0.1257357	-0.10759866	-0.1072628	-0.098743695	-0.11404464	-0.12261716	-0.10166507	-0.089022062	-0.078662264	-0.040477673	-0.079922664	-0.059210084	-0.0529507	-0.011723913	-0.011564357	-0.11168653	-0.063266175	-0.041042547	-0.040593371	-0.05351351	-0.0083011127	-0.015864532	-0.008193523	-0.0054848179	0.011490807	0.045964345	0.081789071	0.08948349	0.085268021	0.089378844	0.078339243	0.069107044	0.052318376	0.071952282	0.10285601	0.07390141	0.030692864	0.03792355	0.039373475	0.038935156	-0.014039616	0.020595972	0.062215096	-0.010599382	0.010353737	-0.013687734	-0.017954098	0.0093328844	0.004613506	-0.03652177	-0.037861639	-0.010375001	-0.020401357	0.014158816	-0.02881797	0.055448558	0.029060797	0.040050501	0.083625845	0.025959313	0.041858034	0.053710347	0.13538274	0.13244766	0.1090012	0.16725943	0.15584834	0.17933505	0.15631579	0.20582446	0.2284738	0.23072161	0.28340797	0.33647947	0.35358982	0.44586948	0.55823103	0.59489624	0.6767836	0.80930577	0.84405572	0.99335522	1.1991988	1.3480702	1.548099	1.7081349	1.8324605	1.9735066	2.1603514	2.2709409	2.3961731	2.5837674	2.6973117	2.6358459	2.2509551	1.8930989	1.5322022	0.83631866	0.30093657	0.013695708	-0.27777731	-0.36567994	-0.66743206	-1.3464355	-2.1152588	-2.5794604	-2.8613839	-2.824481	-2.6447109	-2.1015028
